ID,item_cnt_month
1515,0.09707608307393988
3514,0.0
4264,0.09707608307393988
8614,0.0
9364,0.1292953003010665
10551,0.17657804766035617
11333,0.17657804766035617
11343,0.17657804766035617
13714,0.0
15269,0.17657804766035617
15327,0.08368627851201715
16815,0.08368627851201715
18814,0.0
20298,0.08368627851201715
20369,0.08368627851201715
20427,0.14854314435883043
23914,0.0
29014,0.0
29764,0.20544981374700208
34114,0.0
34316,0.05774353217329183
39214,0.0
41151,0.47031688523753634
44314,0.0
45798,0.47031688523753634
46251,0.541450221972751
49414,0.0
54514,0.0
56451,0.43767923661784974
59614,0.0
59816,0.43767923661784974
62333,0.052303924070010714
62343,0.052303924070010714
64714,0.0
65997,0.052303924070010714
69814,0.0
71097,0.15984079195795273
71298,0.15984079195795273
74914,0.0
78015,0.1460325560034699
80014,0.0
80216,0.1460325560034699
80764,0.1460325560034699
81951,0.18410981272643773
82733,0.18410981272643773
82743,0.18410981272643773
85114,0.0
87833,0.3293055059447874
87843,0.3293055059447874
90214,0.0
95314,0.0
96927,0.18829412665203857
100414,0.0
102351,0.23850589375924888
105514,0.0
106264,0.23850589375924888
106797,0.23850589375924888
106998,0.23850589375924888
110614,0.0
113715,0.043935296218809004
115714,0.0
115916,0.043935296218809004
120814,0.0
122751,0.10460784814002143
125914,0.0
127197,0.10460784814002143
131014,0.0
136114,0.0
138051,0.27993060162269734
141214,0.0
141964,0.27993060162269734
146314,0.0
151414,0.0
156514,0.0
157264,0.0
157797,0.0
157998,0.0
158069,0.0
158127,0.141429810685309
161614,0.0
166714,0.0
167464,0.0
169815,0.09833137725162015
171814,0.0
174533,0.1636066744909935
174915,0.1636066744909935
176914,0.0
182014,0.0
187114,0.0
192214,0.0
192964,0.20963412767260292
195315,0.13766392815226822
197314,0.0
198798,0.13766392815226822
198869,0.13766392815226822
202414,0.0
207514,0.0
208797,0.019666275450324032
212614,0.0
212816,0.08828902383017809
